ID,ID_kopalni,Mineraly,X,Y
1,0,Miedz;Wegiel;Srebro,300,73
2,0,Diamenty;Srebro,603,625
3,0,Zelazo;Srebro;Diamenty,466,300
4,0,Zloto;Miedz;Wegiel,627,448
5,0,Wegiel,246,421
6,0,Zelazo;Miedz,276,285
7,0,Srebro;Zloto;Diamenty,540,748
8,0,Srebro,230,112
9,0,Zloto;Srebro,631,212
10,0,Srebro;Wegiel;Diamenty,317,718
11,0,Zloto;Srebro;Miedz,402,112
12,0,Miedz,197,510
13,0,Miedz;Srebro;Diamenty,203,548
14,0,Miedz;Diamenty;Wegiel,511,165
15,0,Wegiel;Srebro,664,163
16,0,Diamenty,440,322
17,0,Diamenty,308,525
18,0,Miedz;Zelazo;Diamenty,630,263
19,0,Zelazo;Miedz;Wegiel,692,347
20,0,Zloto;Wegiel;Zelazo,408,655
21,0,Zloto,628,200
22,0,Zelazo,145,616
23,0,Wegiel;Diamenty;Zloto,169,655
24,0,Diamenty,521,380
25,0,Miedz,142,489
26,0,Zloto,594,471
27,0,Zloto;Wegiel;Srebro,717,681
28,0,Wegiel,212,723
29,0,Zloto;Srebro,437,227
30,0,Wegiel,383,203
31,0,Srebro;Miedz,127,281
32,0,Zloto,612,443
33,0,Wegiel;Zloto;Zelazo,603,56
34,0,Srebro,360,582
35,0,Miedz;Zelazo,713,725
36,0,Miedz,581,652
37,0,Zelazo;Miedz,420,327
38,0,Zloto;Srebro,409,749
39,0,Zloto,281,593
40,0,Diamenty;Zelazo,233,495
41,0,Srebro;Diamenty;Zelazo,474,668
42,0,Zloto;Zelazo,282,724
43,0,Srebro;Diamenty,590,236
44,0,Zelazo,485,410
45,0,Zelazo,221,678
46,0,Wegiel,188,686
47,0,Wegiel;Zloto,744,738
48,0,Miedz,356,409
49,0,Zloto;Miedz;Wegiel,440,704
50,0,Zloto;Zelazo;Miedz,387,107
51,0,Zelazo;Diamenty;Srebro,187,394
52,0,Miedz,435,169
53,0,Srebro,236,326
54,0,Diamenty;Zelazo;Srebro,604,212
55,0,Srebro;Miedz;Zelazo,651,383
56,0,Srebro;Zelazo;Diamenty,375,63
57,0,Diamenty,210,737
58,0,Wegiel,206,517
59,0,Zelazo;Diamenty;Wegiel,413,176
60,0,Srebro,569,730
61,0,Zloto,400,627
62,0,Wegiel;Miedz;Zloto,439,86
63,0,Wegiel,319,151
64,0,Wegiel;Diamenty;Zloto,95,380
65,0,Zloto,702,604
66,0,Wegiel;Zelazo;Zloto,627,131
67,0,Miedz;Zelazo,416,561
68,0,Srebro;Zloto;Diamenty,227,215
69,0,Wegiel;Zelazo;Zloto,326,293
70,0,Miedz;Diamenty,646,396
71,0,Zelazo;Diamenty,615,689
72,0,Wegiel;Diamenty;Zloto,701,282
73,0,Zelazo;Zloto,519,422
74,0,Zloto;Wegiel,178,728
75,0,Zelazo,723,706
76,0,Miedz;Wegiel;Diamenty,176,184
77,0,Zelazo;Diamenty,557,156
78,0,Miedz;Srebro;Diamenty,702,373
79,0,Zloto;Diamenty,323,258
80,0,Zelazo,700,92
81,0,Srebro;Diamenty,149,722
82,0,Zelazo;Wegiel,256,514
83,0,Zloto,175,63
84,0,Diamenty;Srebro;Zelazo,671,266
85,0,Srebro;Zloto,602,447
86,0,Wegiel,174,180
87,0,Zloto,243,80
88,0,Miedz,55,433
89,0,Zloto,722,559
90,0,Zloto,262,638
91,0,Miedz;Srebro;Diamenty,363,234
92,0,Zelazo;Wegiel,75,487
93,0,Miedz;Zelazo,380,740
94,0,Zelazo;Wegiel,406,658
95,0,Diamenty,55,299
96,0,Diamenty;Srebro,298,707
97,0,Zloto;Zelazo;Wegiel,124,570
98,0,Wegiel;Diamenty,234,196
99,0,Miedz;Srebro,427,423
