ID,X,Y,Surowiec,IloscMiejsc
1,537,600,Wegiel,4
2,624,205,Diamenty,5
3,152,488,Srebro,5
4,179,418,Wegiel,6
5,648,371,Miedz,2
6,272,592,Zloto,5
7,549,721,Diamenty,6
8,497,643,Diamenty,4
9,648,53,Diamenty,4
10,729,52,Zelazo,2
11,669,723,Zelazo,2
12,440,726,Wegiel,6
13,279,246,Wegiel,3
14,645,657,Zloto,2
15,483,369,Zelazo,3
16,215,557,Diamenty,4
17,466,287,Srebro,2
18,726,492,Srebro,2
19,317,514,Wegiel,3
20,635,643,Miedz,6
21,624,520,Zloto,3
22,123,434,Wegiel,2
23,523,315,Wegiel,2
24,231,653,Srebro,4
25,684,747,Zloto,4
26,219,280,Zelazo,4
27,80,271,Srebro,6
28,360,454,Miedz,5
29,654,378,Diamenty,5
30,157,395,Wegiel,6
31,693,157,Srebro,4
32,235,404,Miedz,3
33,446,594,Miedz,2
34,171,139,Wegiel,2
35,521,703,Diamenty,2
36,441,177,Zelazo,5
37,198,460,Srebro,4
38,498,477,Srebro,5
39,98,618,Srebro,6
40,466,521,Miedz,5
41,226,547,Srebro,3
42,663,697,Diamenty,5
43,135,267,Zelazo,3
44,575,91,Zelazo,5
45,750,571,Diamenty,3
46,669,711,Wegiel,2
47,401,323,Zloto,4
48,500,707,Zelazo,3
49,158,427,Diamenty,3
50,89,206,Srebro,5
51,118,627,Srebro,6
52,222,371,Zelazo,3
53,738,167,Diamenty,5
54,290,395,Zloto,3
55,375,470,Diamenty,3
56,430,619,Miedz,3
57,530,678,Srebro,6
58,354,531,Zelazo,2
59,466,196,Srebro,3
60,371,611,Wegiel,6
61,727,70,Miedz,6
62,595,725,Zloto,6
63,435,386,Miedz,2
64,672,659,Miedz,2
65,665,213,Miedz,2
66,167,50,Zloto,2
67,79,700,Zelazo,3
68,520,654,Miedz,5
69,273,645,Zelazo,2
70,366,105,Diamenty,6
71,309,92,Zelazo,4
72,392,621,Miedz,5
73,418,277,Diamenty,6
74,438,157,Srebro,3
75,212,331,Zelazo,3
76,474,214,Zelazo,4
77,597,134,Srebro,5
78,86,447,Zloto,2
79,611,666,Diamenty,2
80,259,370,Miedz,5
81,129,463,Zelazo,5
82,117,547,Srebro,2
83,467,689,Miedz,2
84,500,305,Wegiel,5
85,607,400,Miedz,6
86,697,614,Zloto,3
87,747,457,Miedz,3
88,172,504,Wegiel,2
89,467,369,Wegiel,2
90,423,147,Zloto,2
91,550,368,Miedz,6
92,715,298,Srebro,2
93,709,744,Miedz,2
94,313,263,Srebro,3
95,636,225,Miedz,2
96,219,493,Zloto,4
97,84,576,Zelazo,5
98,154,599,Zelazo,5
99,671,537,Zloto,2
100,693,634,Diamenty,3
101,702,282,Wegiel,5
102,720,224,Diamenty,5
103,674,660,Zelazo,3
104,96,460,Zloto,4
105,553,130,Zelazo,4
106,692,96,Srebro,4
107,298,204,Miedz,2
108,734,367,Miedz,3
109,435,71,Srebro,4
110,65,722,Diamenty,3
111,165,689,Miedz,6
112,186,480,Zelazo,3
113,614,111,Diamenty,3
114,697,616,Wegiel,6
115,540,283,Srebro,2
116,453,313,Diamenty,4
117,359,695,Diamenty,5
118,526,322,Miedz,4
119,354,709,Zelazo,4
120,429,117,Diamenty,2
121,735,103,Zelazo,4
122,290,430,Diamenty,3
123,608,529,Diamenty,6
124,215,563,Srebro,3
125,158,522,Wegiel,6
126,276,728,Zloto,2
127,648,165,Srebro,5
128,627,326,Diamenty,4
129,342,294,Wegiel,4
130,116,306,Wegiel,2
131,714,144,Zelazo,3
132,249,182,Wegiel,3
133,680,416,Wegiel,2
134,299,726,Miedz,3
135,604,82,Srebro,5
136,447,498,Wegiel,2
137,204,184,Srebro,3
138,415,120,Diamenty,4
139,684,499,Zelazo,5
140,246,387,Zelazo,4
141,366,66,Diamenty,2
142,388,302,Diamenty,3
143,531,289,Miedz,5
144,63,607,Zelazo,5
145,318,364,Zloto,3
146,143,637,Zloto,2
147,141,554,Miedz,5
148,565,125,Srebro,2
149,692,155,Srebro,5
150,504,560,Zelazo,3
151,215,685,Miedz,3
152,673,732,Miedz,2
153,129,584,Miedz,5
154,483,661,Wegiel,3
155,731,210,Zelazo,4
156,736,540,Srebro,2
157,112,182,Wegiel,4
158,648,715,Diamenty,5
159,432,209,Diamenty,4
160,432,183,Zloto,5
161,146,91,Srebro,5
162,731,58,Diamenty,6
163,137,102,Srebro,2
164,704,615,Srebro,6
165,331,418,Diamenty,3
166,469,281,Miedz,5
167,541,545,Zloto,6
168,187,167,Miedz,6
169,416,178,Zloto,6
170,173,306,Zelazo,2
171,681,173,Wegiel,6
172,627,605,Miedz,6
173,744,259,Diamenty,2
174,333,95,Zelazo,4
175,80,344,Wegiel,2
176,566,299,Wegiel,5
177,144,429,Zelazo,4
178,244,161,Wegiel,4
179,471,708,Srebro,6
180,727,314,Wegiel,6
181,100,64,Zloto,5
182,190,117,Diamenty,4
183,221,593,Wegiel,4
184,587,259,Srebro,4
185,387,206,Zloto,4
186,586,657,Miedz,2
187,154,480,Wegiel,6
188,649,702,Srebro,5
189,118,711,Wegiel,6
190,514,643,Zloto,3
191,170,513,Miedz,3
192,590,392,Wegiel,3
193,419,531,Wegiel,6
194,103,438,Zloto,4
195,637,722,Miedz,2
196,415,55,Zloto,2
197,671,474,Miedz,2
198,648,285,Miedz,4
199,280,299,Wegiel,2
200,667,438,Zelazo,6
